
9.67851, 3.17264
9.67147, 3.22501
9.66463, 3.27588
9.6575, 3.32892
9.65067, 3.37977
9.64352, 3.43294
9.63616, 3.48768
9.62866, 3.54349
9.62106, 3.60002
9.61436, 3.64989
9.60762, 3.70003
9.60086, 3.75035
9.59408, 3.80081
9.58728, 3.85136
9.58048, 3.90198
9.57367, 3.95265
9.56685, 4.00335
9.56003, 4.05408
9.55321, 4.10482
9.5473, 4.15568
9.54717, 4.20686
9.55134, 4.25792
9.55678, 4.30886
9.5584, 4.36004
9.55386, 4.41104
9.54391, 4.4613
9.53151, 4.51101
9.52, 4.56093
9.51207, 4.61155
9.50456, 4.66224
9.49756, 4.713
9.4958, 4.76417
9.49889, 4.81531
9.50446, 4.86625
9.5124, 4.91687
9.52273, 4.96706
9.53538, 5.01671
9.55036, 5.06571
9.56654, 5.11433
9.57927, 5.16395
9.59041, 5.21397
9.60154, 5.26399
9.61266, 5.31401
9.62378, 5.36403
9.6349, 5.41405
9.64602, 5.46408
9.65714, 5.5141
9.66827, 5.56412
9.67731, 5.61453
9.68012, 5.66568
9.68134, 5.7169
9.68639, 5.76788
9.69258, 5.81875
9.69878, 5.86962
9.70499, 5.92048
9.71119, 5.97135
9.71739, 6.02222
9.72359, 6.07309
9.72979, 6.12395
9.73599, 6.17482
9.74219, 6.22569
9.74839, 6.27655
9.7546, 6.32742
9.7608, 6.37829
9.767, 6.42915
9.7732, 6.48002
9.7794, 6.53089
9.7856, 6.58175
9.7918, 6.63262
9.798, 6.68349
9.80421, 6.73435
9.81041, 6.78522
9.81661, 6.83609
9.82281, 6.88696
9.82901, 6.93782
9.83521, 6.98869
9.8393, 7.03974
9.83713, 7.09092
9.83162, 7.14186
9.82373, 7.19249
9.81346, 7.24269
9.80086, 7.29235
9.78593, 7.34137
9.76873, 7.38963
9.74927, 7.43703
9.72761, 7.48347
9.70379, 7.52883
9.67788, 7.57303
9.6499, 7.61596
9.61996, 7.65754
9.58808, 7.69766
9.55437, 7.73624
9.51887, 7.77319
9.48169, 7.80845
9.44288, 7.8419
9.40256, 7.87351
9.36356, 7.90529
9.3258, 7.94035
9.28848, 7.97396
9.24969, 8.00992
9.21233, 8.04455
9.17317, 8.08086
9.13278, 8.1183
9.09157, 8.15651
9.0498, 8.19524
9.01294, 8.22942
8.9757, 8.26361
8.93545, 8.29446
8.89203, 8.32099
8.84726, 8.3454
8.80133, 8.36771
8.75437, 8.38788
8.70647, 8.40583
8.65777, 8.42154
8.60836, 8.43494
8.55836, 8.44602
8.50789, 8.45473
8.45706, 8.46107
8.40599, 8.46501
8.35478, 8.46659
8.30362, 8.46908
8.25275, 8.47521
8.20193, 8.48175
8.15111, 8.48831
8.10029, 8.49486
8.04946, 8.50141
7.99864, 8.50796
7.94782, 8.51451
7.897, 8.52106
7.84617, 8.52762
7.79535, 8.53417
7.74438, 8.53928
7.69318, 8.53825
7.642, 8.53594
7.59078, 8.53745
